#Bin center (MeV)	AD1	AD2	AD3	AD4	AD5	AD6
0.025	0	0	0	0	0	0
0.075	0	0	0	0	0	0
0.125	0	0	0	0	0	0
0.175	0	0	0	0	0	0
0.225	0	0	0	0	0	0
0.275	0	0	0	0	0	0
0.325	0	0	0	0	0	0
0.375	0	0	0	0	0	0
0.425	0	0	0	0	0	0
0.475	0	0	0	0	0	0
0.525	0	0	0	0	0	0
0.575	0	0	0	0	0	0
0.625	0	0	0	0	0	0
0.675	0	0	0	0	0	0
0.725	171.884	168.394	139.118	47.153	45.722	45.279
0.775	183.216	180.821	154.283	47.422	46.267	45.833
0.825	211.198	209.898	183.254	50.251	49.297	48.831
0.875	251.409	251.297	223.060	54.971	54.191	53.693
0.925	296.847	298.061	267.431	60.524	59.956	59.407
0.975	342.091	344.611	311.323	65.944	65.577	64.972
1.025	387.491	391.211	355.256	71.288	71.072	70.372
1.075	436.017	440.773	401.995	77.193	77.032	76.239
1.125	488.029	493.744	451.789	83.807	83.677	82.784
1.175	541.072	547.712	502.358	90.653	90.565	89.580
1.225	593.019	600.539	551.731	97.314	97.274	96.187
1.275	643.619	651.877	599.648	103.839	103.790	102.628
1.325	693.460	702.311	646.671	110.503	110.377	109.145
1.375	742.722	752.107	693.060	117.386	117.157	115.844
1.425	790.529	800.484	738.086	124.156	123.851	122.453
1.475	835.276	845.938	780.398	130.121	129.820	128.376
1.525	875.942	887.537	819.148	134.729	134.575	133.086
1.575	913.424	925.986	855.111	138.119	138.162	136.669
1.625	949.716	963.181	890.148	141.002	141.203	139.691
1.675	986.906	1001.059	926.021	144.163	144.408	142.890
1.725	1025.799	1040.547	963.431	147.968	148.178	146.654
1.775	1065.806	1081.126	1001.737	152.253	152.412	150.879
1.825	1105.568	1121.549	1039.836	156.579	156.752	155.198
1.875	1144.251	1160.932	1076.904	160.634	160.866	159.281
1.925	1181.416	1198.823	1112.599	164.310	164.627	163.010
1.975	1217.256	1235.305	1147.104	167.757	168.122	166.470
2.025	1252.278	1270.883	1180.826	171.190	171.546	169.858
2.075	1286.630	1305.727	1213.905	174.754	175.072	173.345
2.125	1320.469	1339.990	1246.360	178.489	178.737	176.979
2.175	1353.384	1373.321	1277.884	182.297	182.487	180.694
2.225	1385.157	1405.516	1308.214	186.060	186.218	184.385
2.275	1415.272	1436.044	1336.964	189.636	189.788	187.919
2.325	1443.548	1464.747	1363.964	192.954	193.123	191.216
2.375	1469.821	1491.394	1389.071	195.996	196.187	194.244
2.425	1494.169	1516.092	1412.343	198.808	199.017	197.036
2.475	1516.714	1538.896	1433.890	201.473	201.673	199.651
2.525	1537.374	1559.761	1453.664	204.036	204.204	202.147
2.575	1556.255	1578.775	1471.685	206.523	206.648	204.552
2.625	1572.906	1595.557	1487.590	208.849	208.921	206.799
2.675	1586.860	1609.648	1500.892	210.847	210.889	208.747
2.725	1597.508	1620.483	1511.060	212.318	212.373	210.221
2.775	1604.489	1627.677	1517.776	213.117	213.237	211.083
2.825	1607.756	1631.189	1521.021	213.196	213.409	211.264
2.875	1607.430	1631.067	1521.007	212.606	212.929	210.788
2.925	1604.347	1628.107	1518.412	211.545	211.960	209.817
2.975	1599.084	1622.849	1513.764	210.209	210.662	208.524
3.025	1592.021	1615.693	1507.440	208.740	209.183	207.059
3.075	1583.642	1607.135	1499.788	207.241	207.645	205.533
3.125	1573.943	1597.224	1490.860	205.718	206.065	203.975
3.175	1563.001	1586.056	1480.703	204.149	204.442	202.375
3.225	1550.775	1573.607	1469.272	202.497	202.751	200.705
3.275	1537.092	1559.688	1456.438	200.707	200.934	198.908
3.325	1521.828	1544.178	1442.079	198.745	198.957	196.951
3.375	1504.829	1526.917	1426.059	196.577	196.779	194.794
3.425	1485.908	1507.709	1408.234	194.174	194.371	192.407
3.475	1465.182	1486.669	1388.660	191.546	191.737	189.797
3.525	1442.753	1463.898	1367.423	188.701	188.887	186.974
3.575	1418.653	1439.432	1344.629	185.646	185.828	183.943
3.625	1393.261	1413.656	1320.597	182.429	182.605	180.752
3.675	1366.913	1386.914	1295.650	179.091	179.262	177.441
3.725	1340.019	1359.612	1270.151	175.683	175.849	174.061
3.775	1312.813	1331.999	1244.358	172.233	172.395	170.640
3.825	1285.568	1304.345	1218.534	168.780	168.938	167.217
3.875	1258.592	1276.964	1192.934	165.361	165.514	163.828
3.925	1231.941	1249.914	1167.657	161.982	162.132	160.479
3.975	1205.741	1223.323	1142.813	158.661	158.807	157.187
4.025	1180.132	1197.331	1118.495	155.412	155.556	153.968
4.075	1154.882	1171.704	1094.579	152.212	152.352	150.797
4.125	1130.117	1146.571	1071.101	149.069	149.206	147.682
4.175	1105.670	1121.760	1047.927	145.964	146.099	144.606
4.225	1081.452	1097.182	1024.950	142.884	143.016	141.554
4.275	1057.293	1072.663	1002.017	139.807	139.937	138.506
4.325	1032.994	1048.004	978.963	136.708	136.834	135.435
4.375	1008.361	1023.007	955.637	133.561	133.686	132.318
4.425	983.559	997.837	932.104	130.384	130.505	129.170
4.475	958.366	972.274	908.249	127.152	127.272	125.969
4.525	933.014	946.546	884.226	123.894	124.011	122.742
4.575	907.581	920.740	860.137	120.621	120.735	119.499
4.625	882.372	895.159	836.215	117.369	117.480	116.278
4.675	857.399	869.818	812.545	114.145	114.253	113.084
4.725	832.839	844.897	789.282	110.971	111.077	109.940
4.775	808.877	820.583	766.561	107.870	107.973	106.868
4.825	785.509	796.869	744.382	104.841	104.941	103.868
4.875	762.511	773.535	722.606	101.857	101.955	100.912
4.925	739.987	750.680	701.236	98.928	99.023	98.011
4.975	717.739	728.106	680.114	96.030	96.123	95.140
5.025	695.454	705.496	659.025	93.123	93.213	92.260
5.075	673.364	683.082	638.053	90.235	90.324	89.400
5.125	651.398	660.792	617.148	87.354	87.440	86.546
5.175	629.302	638.375	596.191	84.454	84.537	83.673
5.225	607.352	616.103	575.359	81.568	81.648	80.814
5.275	585.628	594.062	554.740	78.708	78.786	77.980
